Image,Location,Type,Notes,Predicted Location 1,Predicted Location 2,Distance Labeled to Predicted 1,Distance Labeled to Predicted 2
iss063e040232,"21.430234, -157.801064",,"Kaneoha, Hawaii","28.174685773520462, -161.7172926296509","26.250496237983985, -159.31403335230715",845.3568308,555.6598735
iss065e013077,"30.980757, 29.932224",,"Alexandria, Egypt","30.67093563390567, 29.69559071179191","30.67093563390567, 28.923114515502846",41.1391261,102.4764907
iss065e013079,"29.333794, 30.680242",,"Faiyum, Egypt","29.501930104452452, 31.247215758494264","29.052984494136375, 31.247215758494264",58.09213808,63.31968773
iss065e021241,"38.344237, -0.495215",city,"Alicante, Spain","32.59114948537581, 4.244610868132213","38.161664145133926, -0.321581758820912",769.4704909,25.33150373
iss065e021246,"38.669212, 1.502870",,Formentera,"35.225913478679374, 0.4831466230227761","33.479946131340654, 0.2428206952884011",392.764029,586.8649591
iss065e061367,"25.071802, 55.186640",,"Palm Islands, Dubai","23.69856350398139, 50.793644319988346","20.871887910086656, 52.75058401725397",470.8631109,527.9099919
iss065e066583,"37.270417, 9.869572",city,"Bizerte, Tunisia","37.21082409536991, 9.720499337531521","40.80878295739178, 10.681803048469021",14.78859215,399.0552202
iss065e066969,"22.269240, 24.672727",,"Jabal Arkanu, Libya","26.24189419621299, 26.36519454846021","19.67733697284181, 28.28780197033521",472.3742643,472.8965351
iss065e067016,"29.984476, 31.138976",,"Great Pyramid at Giza, Egypt","29.86512979013815, 29.23012107991906","29.339869768290548, 28.74946922445031",184.7890074,242.1088933
iss065e067142,"31.218129, 32.326817",,"Port Said, Egypt","31.182926658214328, 32.57257537880645","31.182926658214328, 32.33224945107207",23.74467813,3.937175396
iss065e067263,"33.866825, 35.503391",city,"Beirut, Lebanon","33.792824200263745, 35.78096614634356","33.792824200263745, 35.540640218609184",26.97392196,8.902957314
iss065e067381,"37.488183, 38.321200",dam,Ataturk Dam,"35.326614625933686, 39.896031247040725","34.961748350214535, 41.0976608857126",278.3542284,375.3295764
iss065e069380,"42.061955, -70.161285",,"Provincetown, MA","45.32186873565969, -63.510108686439764","41.939185756185516, -69.99890873526789",646.7394311,19.15543235
iss052e035055,"34.019039, -118.359388",city,"Los Angeles, CA","33.897978978830785, -118.82397744466145","33.897978978830785, -118.15449807454426",44.9923759,23.21551002
iss057e114935,"34.041358, -118.270602",city,"Los Angeles, CA","33.90775797869702, -118.3707432373047","29.64367240595623, -117.39227338867188",17.47139167,494.6632285
iss060e036678,"38.942758, -8.375745",city,"Liston, Portugal","37.66473928731488, -9.721810574746087","38.21646525989864, -8.68154263041015",184.3519853,84.91294345
iss063e002317,"34.035573, -4.945600",city,"Fes, Morocco","34.078630676999, -4.8187610587517895","34.078630676999, -5.350911327306477",12.64668196,37.72307188
iss063e059453,"39.333892, -76.624956",city,"Baltimore, MD","39.51727572465909, -79.0536872892239","33.92605915979961, -80.35831375406765",210.1082743,686.5859202
iss063e078453,"-23.480128, -46.526761",city,"Sao Paolo, Brazil","-22.637763265326328, -45.69144561331365","-22.169111649028988, -45.69144561331365",126.6094297,168.6142633
iss064e027837,"-22.794843, -43.242388",city,"Rio de Janeiro, Brazil","-25.865044825490557, -47.8084718196514","-24.21990563694106, -45.6112061946514",574.713581,288.8571237
iss065e012973,"30.665248, 121.229966",city,"Shanghai, China","24.109957306072232, 121.95650827559211","25.186176163089687, 123.75551950606086",729.9333023,656.0330421
iss065e013167,"32.590144, -117.079155",city,"San Diego, CA","32.35003033084885, -117.7095129000351","32.35003033084885, -117.08294887415619",64.96598324,26.62981051
iss065e020850,"41.876768, -87.640349",city,Chicago,"41.110681428519634, -79.54487262884088","42.48891774963, -80.265850412044",681.0780463,612.8147521
iss065e020909,"39.745820, -104.987995",city,"Denver, Colorado","42.491166845314545, -103.53186058540886","36.64620673383641, -98.96566795845574",328.4848481,629.5927818
iss065e021023,"33.946956, -118.414378","city, airport","LAX, Los Angeles, California","33.786056810913436, -118.42174369493495","29.092055338575094, -119.62337333360682",17.85994303,550.4020134
iss065e021034,"34.071877, -118.259328",city,"Dodger Stadium, Los Angeles, CA","33.875436770997815, -118.30060322265625","33.875436770997815, -118.06027729492187",22.12086976,28.51589096
iss065e053450,"41.870455, 12.559192","city, night","Rome, Italy","43.68839377599249, 15.048269978070948","45.976487298161956, 17.726187458539698",286.8052916,616.4372233
iss065e053554,"30.032425, 31.425661",city,"New Cairo City, Egypt","28.0353129986813, 30.73569022974013","28.0353129986813, 27.474124067630754",231.3288519,443.9688822
iss065e053870,"37.981315, 23.734243",city,"Athens, Greece","41.38176690400504, 26.320182866649617","35.87451001860869, 26.972496099071492",437.8467759,371.3113866
iss065e057097,"38.483497, 27.124290","city, night","Izmir, Turkey","41.62273735449412, 28.227857353947854","39.87261651337272, 24.21098113324473",361.0532526,295.1939569
iss065e057164,"31.790376, 35.214337","city, night","Jerusalem, Israel","31.669252621662544, 30.517735407369912","33.547708357726826, 38.55148784877616",445.2610409,368.7015992
iss065e066594,"40.755071, 14.537456",city,"Pompei, Italy","39.79042104616974, 11.771383180535025","43.583841797471614, 8.406820192253775",258.483416,595.8676357
iss065e066639,"44.790875, 20.465951",city,"Belgrade, Serbia","43.87065088000751, 17.814962701768707","48.62216953271773, 16.853658990831207",234.8521638,507.5085512
iss052e030452,"37.819265, -122.349650",,San Francisco Bay,"37.81859366328911, -123.30556931233724","37.81859366328911, -122.40434708333333",84.16643258,4.816544164
iss065e012854,"24.399968, 39.580929","city, desert","Medina, Saudi Arabia","19.524408619997356, 34.95358103372027","19.524408619997356, 29.082761941923394",720.8896635,1210.686401
iss052e035339,"41.842406, -70.065274",,"Cape Cod, ","42.25523146990625, -70.02837701578777","42.25523146990625, -70.6291918351237",45.95590001,65.43768473
iss040e075028,"36.327837, -112.045507",,Grand Canyon,"28.53010035977259, -108.57650567626953","28.53010035977259, -114.44732476806641",924.030612,893.6497878
iss041e011621,"35.701982, -6.030937",,Gibraltar,"35.29815825131055, -4.25659647894966","35.29815825131055, -5.54749003363716",167.100312,62.70035045
iss041e109444,"37.835201, 14.974987",volcano,Mount Etna and Sicily,"41.348737928001235, 8.370332784830737","39.04052295364638, 9.839754171549487",688.1835142,467.8048789
iss042e062108,"35.036677, 33.334408",island,Cyprus,"39.38477709253911, 35.42873705973304","39.157789094809104, 35.42873705973304",517.0855328,493.7603883
