Image,Location,Type,Notes,Best Match 1,Best Match 2,Predicted Location
iss065e067142,"31.218129, 32.326817",,"Port Said, Egypt",,,
iss065e067016,"29.984476, 31.138976",,"Great Pyramid at Giza, Egypt",,,
iss065e066969,"22.269240, 24.672727",,"Jabal Arkanu, Libya",,,
iss065e061367,"25.071802, 55.186640",,"Palm Islands, Dubai",,,
iss065e066639,"44.790875, 20.465951",city,"Belgrade, Serbia",,,
iss065e066626,"42.923349, 17.546381",,Peljesic Bridge,,,
iss065e066599,"40.730257, 13.904558",island,"Island of Ischia, Italy",,,
iss065e066594,"40.755071, 14.537456",city,"Pompei, Italy",,,
iss065e066583,"37.270417, 9.869572",city,"Bizerte, Tunisia",,,
iss065e061183,"29.564757, 34.546685",,Sinai Peninsula,,,
iss065e057164,"31.790376, 35.214337","city, night","Jerusalem, Israel",,,
iss065e057097,"38.483497, 27.124290","city, night","Izmir, Turkey",,,
iss061e112874,"-2.228839, -80.940087",,"Salinas, Ecuador",,,
iss065e028128,"36.074243, -114.742723",,"Las Vegas, Nevada and Lake Mead",,,
iss065e028059,"19.026214, -15.745933",,"Banc d'Arquin National Park, Mauritania",,,
iss065e053056,"12.085433, 37.309872",lake,"Lake Tana, Ethiopia",,,
iss065e053067,"13.703834, 40.725732",,"Afar, Ethiopia",,,
iss065e053070,"15.274644, 33.167073",,Nile and Atbarah Rivers,,,
iss065e053450,"41.870455, 12.559192","city, night","Rome, Italy",,,
iss065e053870,"37.981315, 23.734243",city,"Athens, Greece",,,
iss065e055715,"-7.213312, 31.278937",lake,Lakes Tanganyika and Rukwa,,,
iss065e056990,"38.345924, 22.534869",,"Gulf of Corinth, Greece",,,
iss065e056234,"10.514569, 43.972472",,Djibouti,,,
iss065e054848,"-25.664862, 16.365707",desert,Namib desert,,,
iss065e056976,"38.440670, 21.308959",,Greece,,,
iss065e023017,"48.358970, 96.102511",lake,Khar Nuur,,,
iss065e021241,"38.344237, -0.495215",city,"Alicante, Spain",,,
iss065e021023,"33.946956, -118.414378","city, airport","LAX, Los Angeles, California",,,
iss065e020909,"39.745820, -104.987995",city,"Denver, Colorado",,,
iss057e114908,"33.736854, -118.207804",,"Long Beach, California",,,
iss061e112024,"19.023329, -98.634386",volano,"Popocatépetl Volcano, Mexico",,,
iss065e012335,"32.183196, 45.610264",,"between Tigris and Euphrates Rivers, Iraq",,,
iss060e036678,"38.942758, -8.375745",city,"Liston, Portugal",,,
iss064e033296,"51.985828, -55.492625",,"Newfoundland, Canada",,,
iss064e031416,"52.579742, 5.533420",,"Amsterdam, Netherlands",,,
iss064e035644,"47.237943, -90.017730",,"Duluth, MN",,,
iss061e112769,"16.871856, -99.847748","city, bay","Acapulco, Mexico",,,
iss054e021952,"35.430217, 140.268560","city, bay","Tokyo, Japan",,,
iss040e065496,"-19.074847, 22.526239",,"Okavango Delta, Botswana",,,
iss057e114935,"34.041358, -118.270602",city,"Los Angeles, CA",,,
iss061e111827,"38.088082, -122.070298",,"Suisun Bay, CA",,,
iss064e027837,"-22.794843, -43.242388",city,"Rio de Janeiro, Brazil",,,
iss064e028123,"37.879199, 14.517200",island,"Sicily, Italy",,,
iss063e043605,"20.917666, -11.450432",,Richat Structure,,,
iss063e044752,"-21.811483, 14.046979",,west coast of southern Africa,,,
iss063e036877,"39.183225, -120.073817",,Lake Tahoe,,,
iss063e097910,"-30.120670, -66.380514",,Argentina,,,
iss063e088525,"-47.425904, -71.880462",,Argentina,,,
iss063e088491,"-49.496582, -73.074898",glacier,"Viedma Glacier, Argentina",,,
iss063e088058,"-15.551153, -72.615401",volcano,"Coropuna volcano, Peru",,,
iss063e088041,"-15.466468, -72.617483",volcano,"Coropuna volcano, Peru",,,
iss063e040232,"21.430234, -157.801064",,"Kaneoha, Hawaii",,,
iss063e070326,"37.119323, -8.555543",,"Portimao, Portugal",,,
iss063e069023,"50.541404, -88.938030",lake,"Lake Nipigon, Ontario, Canada",,,
iss063e059453,"39.333892, -76.624956",city,"Baltimore, MD",,,
iss063e051062,"-15.524561, -68.958675",lake,"Lake Titicaca, South America",,,
iss063e038494,"41.978646, -87.896346",airport,"O'Hare Airport, Chicago, IL",,,
iss063e038420,"6.042421, -55.236238",,coast of Suriname,,,
iss063e017343,"41.226935, 61.581840",,"Amu Darya River, Turkmenistan",,,
iss063e019722,"26.695292, 92.910360",,"Brahmaputra River, India",,,
iss063e021035,"43.561849, -6.001638",,"Aviles, Spain",,,
iss063e020911,"28.619010, -80.655151",,"Cape Canaveral, Florida",,,
iss038e064247,"41.945297, 12.499344",city,"Rome, Italy","42.706404808295844, 14.190089124398384","42.841336371281706, 14.00801473883132","42.77387058978878, 14.099051931614852"
iss055e114738,"-27.110347, 153.204186",,"Brisbane, Australia",,,
iss056e126635,"22.511201, 32.948643",,"Lake Nasser, Egypt",,,
iss036e049939,"-3.061136, 37.352760",volcano,"Mount Kilimanjaro, Tanzania","-1.4807118710086793, 35.69675412439839","-3.117553993689355, 36.42505166666665","-2.299132932349017, 36.06090289553252"
iss057e114906,"33.245924, -119.475401",island,"San Nicolas Island, California",,,
iss055e114459,"-17.620422, 139.094148",,"Gulf of Carpentaria, Australia",,,
